pred,prey,log_pred,log_prey,units
0.00768,5.00E-04,-4.869135732,-7.60090246,grams
0.00768,0.000937,-4.869135732,-6.972827276,grams
0.00768,0.0022,-4.869135732,-6.119297919,grams
0.00163,0.00315,-6.419175264,-5.760352826,grams
0.00163,0.00025,-6.419175264,-8.29404964,grams
0.00163,0.000639,-6.419175264,-7.355606104,grams
0.00163,0.000742,-6.419175264,-7.206161315,grams
0.00163,7.00E-04,-6.419175264,-7.264430223,grams
0.00163,1.00E-04,-6.419175264,-9.210340372,grams
0.00163,1.00E-04,-6.419175264,-9.210340372,grams
0.00163,5.00E-04,-6.419175264,-7.60090246,grams
0.00163,0.00123,-6.419175264,-6.70074111,grams
0.00163,0.00159,-6.419175264,-6.444021263,grams
0.00163,0.000319,-6.419175264,-8.050319455,grams
2.00E-04,0.00125,-8.517193191,-6.684611728,grams
2.00E-04,0.002,-8.517193191,-6.214608098,grams
4.30E-05,1.00E-05,-10.05431044,-11.51292546,grams
4.30E-05,1.00E-05,-10.05431044,-11.51292546,grams
4.30E-05,1.00E-05,-10.05431044,-11.51292546,grams
4.30E-05,1.00E-05,-10.05431044,-11.51292546,grams
0.0035,0.00245,-5.65499231,-6.011667254,grams
0.0035,2.00E-04,-5.65499231,-8.517193191,grams
0.0035,0.000922,-5.65499231,-6.988965334,grams
0.0035,0.0273,-5.65499231,-3.600868577,grams
0.0035,0.0089,-5.65499231,-4.721704002,grams
0.0035,0.0273,-5.65499231,-3.600868577,grams
0.0035,0.0338,-5.65499231,-3.387294476,grams
5.35E-05,10,-9.835828904,2.302585093,grams
5.35E-05,20,-9.835828904,2.995732274,grams
5.35E-05,100,-9.835828904,4.605170186,grams
5.35E-05,40,-9.835828904,3.688879454,grams
5.35E-05,13,-9.835828904,2.564949357,grams
5.35E-05,35,-9.835828904,3.555348061,grams
5.35E-05,20000,-9.835828904,9.903487553,grams
5.35E-05,5000,-9.835828904,8.517193191,grams
0.00159,0.00125,-6.444021263,-6.684611728,grams
0.00159,0.002,-6.444021263,-6.214608098,grams
0.000742,1.00E-05,-7.206161315,-11.51292546,grams
0.000742,1.00E-05,-7.206161315,-11.51292546,grams
0.000742,0.00117,-7.206161315,-6.75075153,grams
0.000742,8.00E-05,-7.206161315,-9.433483923,grams
1.00E-04,5.35E-05,-9.210340372,-9.835828904,grams
1.00E-04,0.00114,-9.210340372,-6.776727017,grams
1.00E-04,4.00E-05,-9.210340372,-10.1266311,grams
1.00E-04,6.20E-05,-9.210340372,-9.688376173,grams
1.00E-04,0.00117,-9.210340372,-6.75075153,grams
1.00E-04,8.00E-05,-9.210340372,-9.433483923,grams
1.00E-04,0.000162,-9.210340372,-8.727914223,grams
1.00E-04,2.50E-05,-9.210340372,-10.59663473,grams
1.00E-04,8.00E-05,-9.210340372,-9.433483923,grams
4.49E-05,0.000161,-10.01107276,-8.734106193,grams
4.49E-05,5.92E-05,-10.01107276,-9.734589016,grams
4.49E-05,2.00E-04,-10.01107276,-8.517193191,grams
4.49E-05,5.00E-04,-10.01107276,-7.60090246,grams
4.49E-05,5.35E-05,-10.01107276,-9.835828904,grams
4.49E-05,0.00114,-10.01107276,-6.776727017,grams
4.49E-05,1.00E-04,-10.01107276,-9.210340372,grams
4.49E-05,2.00E-04,-10.01107276,-8.517193191,grams
4.49E-05,4.00E-05,-10.01107276,-10.1266311,grams
4.49E-05,5.00E-05,-10.01107276,-9.903487553,grams
4.49E-05,6.20E-05,-10.01107276,-9.688376173,grams
4.49E-05,0.00117,-10.01107276,-6.75075153,grams
4.49E-05,8.00E-05,-10.01107276,-9.433483923,grams
4.49E-05,0.000162,-10.01107276,-8.727914223,grams
4.49E-05,2.50E-05,-10.01107276,-10.59663473,grams
4.49E-05,8.00E-05,-10.01107276,-9.433483923,grams
4.49E-05,2.00E-04,-10.01107276,-8.517193191,grams
0.00483,2.00E-04,-5.332908811,-8.517193191,grams
0.00483,0.00315,-5.332908811,-5.760352826,grams
0.00483,0.000907,-5.332908811,-7.005368108,grams
0.00483,0.00231,-5.332908811,-6.070507754,grams
0.00483,0.006,-5.332908811,-5.11599581,grams
0.00483,0.000767,-5.332908811,-7.173023757,grams
0.00483,1.00E-04,-5.332908811,-9.210340372,grams
0.00483,0.0046,-5.332908811,-5.381698975,grams
0.00483,7.32E-05,-5.332908811,-9.522315137,grams
0.00483,0.000612,-5.332908811,-7.398778275,grams
0.00483,0.000612,-5.332908811,-7.398778275,grams
0.00483,0.0012,-5.332908811,-6.725433722,grams
0.00483,8.00E-04,-5.332908811,-7.13089883,grams
0.00483,5.00E-04,-5.332908811,-7.60090246,grams
0.00483,0.00059,-5.332908811,-7.435388021,grams
0.00483,0.00045,-5.332908811,-7.706262975,grams
0.00483,0.000463,-5.332908811,-7.677783504,grams
0.00483,0.0022,-5.332908811,-6.119297919,grams
0.00483,0.0115,-5.332908811,-4.465408244,grams
0.00483,0.00014,-5.332908811,-8.873868135,grams
0.00613,0.00221,-5.094560529,-6.114762763,grams
0.00613,5.00E-04,-5.094560529,-7.60090246,grams
0.00613,0.000742,-5.094560529,-7.206161315,grams
0.00613,0.0046,-5.094560529,-5.381698975,grams
0.00613,0.00265,-5.094560529,-5.933195639,grams
0.00613,0.0057,-5.094560529,-5.167289104,grams
0.00613,2.00E-04,-5.094560529,-8.517193191,grams
0.00613,5.35E-05,-5.094560529,-9.835828904,grams
0.00613,7.32E-05,-5.094560529,-9.522315137,grams
0.00613,0.00114,-5.094560529,-6.776727017,grams
0.00613,1.00E-04,-5.094560529,-9.210340372,grams
0.00613,2.00E-04,-5.094560529,-8.517193191,grams
0.00613,4.00E-05,-5.094560529,-10.1266311,grams
0.00613,0.000612,-5.094560529,-7.398778275,grams
0.00613,0.000612,-5.094560529,-7.398778275,grams
0.00613,0.0054,-5.094560529,-5.221356325,grams
0.00613,5.00E-05,-5.094560529,-9.903487553,grams
0.00613,6.20E-05,-5.094560529,-9.688376173,grams
0.00613,0.0012,-5.094560529,-6.725433722,grams
0.00613,0.0047,-5.094560529,-5.36019277,grams
0.00613,0.0031,-5.094560529,-5.776353167,grams
0.00613,8.00E-04,-5.094560529,-7.13089883,grams
0.00613,5.00E-04,-5.094560529,-7.60090246,grams
0.00613,0.00059,-5.094560529,-7.435388021,grams
0.00613,0.00045,-5.094560529,-7.706262975,grams
0.00613,0.000463,-5.094560529,-7.677783504,grams
0.00613,8.00E-05,-5.094560529,-9.433483923,grams
0.00613,8.00E-05,-5.094560529,-9.433483923,grams
0.00613,0.00014,-5.094560529,-8.873868135,grams
0.00613,0.0031,-5.094560529,-5.776353167,grams
0.00613,0.000175,-5.094560529,-8.650724584,grams
0.00613,0.0013,-5.094560529,-6.645391015,grams
0.00613,0.0029,-5.094560529,-5.843044542,grams
40,10,3.688879454,2.302585093,grams
40,20,3.688879454,2.995732274,grams
40,35,3.688879454,3.555348061,grams
2.00E-04,0.00315,-8.517193191,-5.760352826,grams
2.00E-04,0.000179,-8.517193191,-8.628124752,grams
2.00E-04,0.000383,-8.517193191,-7.867475569,grams
2.00E-04,0.000529,-8.517193191,-7.544522126,grams
2.00E-04,0.000179,-8.517193191,-8.628124752,grams
2.00E-04,2.00E-04,-8.517193191,-8.517193191,grams
2.00E-04,0.000225,-8.517193191,-8.399410156,grams
2.00E-04,2.00E-04,-8.517193191,-8.517193191,grams
2.00E-04,0.00025,-8.517193191,-8.29404964,grams
2.00E-04,7.45E-05,-8.517193191,-9.504711433,grams
2.00E-04,4.55E-05,-8.517193191,-9.997798232,grams
2.00E-04,0.000639,-8.517193191,-7.355606104,grams
2.00E-04,2.00E-04,-8.517193191,-8.517193191,grams
2.00E-04,6.00E-04,-8.517193191,-7.418580903,grams
2.00E-04,0.000157,-8.517193191,-8.759264753,grams
2.00E-04,0.000742,-8.517193191,-7.206161315,grams
2.00E-04,2.00E-04,-8.517193191,-8.517193191,grams
2.00E-04,4.30E-05,-8.517193191,-10.05431044,grams
2.00E-04,8.72E-05,-8.517193191,-9.347306227,grams
2.00E-04,7.00E-04,-8.517193191,-7.264430223,grams
2.00E-04,1.00E-04,-8.517193191,-9.210340372,grams
2.00E-04,1.00E-04,-8.517193191,-9.210340372,grams
2.00E-04,5.00E-04,-8.517193191,-7.60090246,grams
2.00E-04,0.00123,-8.517193191,-6.70074111,grams
2.00E-04,0.00159,-8.517193191,-6.444021263,grams
2.00E-04,0.00117,-8.517193191,-6.75075153,grams
2.00E-04,8.00E-05,-8.517193191,-9.433483923,grams
2.00E-04,0.000162,-8.517193191,-8.727914223,grams
2.00E-04,0.000319,-8.517193191,-8.050319455,grams
2.00E-04,2.00E-04,-8.517193191,-8.517193191,grams
0.118,0.00245,-2.137070655,-6.011667254,grams
0.118,0.0356,-2.137070655,-3.335409641,grams
0.118,0.0142,-2.137070655,-4.254513314,grams
0.118,0.00483,-2.137070655,-5.332908811,grams
0.118,0.0089,-2.137070655,-4.721704002,grams
0.118,0.118,-2.137070655,-2.137070655,grams
0.118,0.0111,-2.137070655,-4.500810171,grams
0.118,0.0273,-2.137070655,-3.600868577,grams
0.118,0.0089,-2.137070655,-4.721704002,grams
0.118,0.0273,-2.137070655,-3.600868577,grams
0.118,0.0338,-2.137070655,-3.387294476,grams
0.118,0.00125,-2.137070655,-6.684611728,grams
0.118,0.002,-2.137070655,-6.214608098,grams
0.118,0.0054,-2.137070655,-5.221356325,grams
0.118,0.0047,-2.137070655,-5.36019277,grams
0.118,0.0031,-2.137070655,-5.776353167,grams
0.118,0.0026,-2.137070655,-5.952243834,grams
0.118,0.00593,-2.137070655,-5.127731066,grams
0.118,0.0031,-2.137070655,-5.776353167,grams
0.118,0.0046,-2.137070655,-5.381698975,grams
0.118,0.00613,-2.137070655,-5.094560529,grams
0.118,0.0067,-2.137070655,-5.005647753,grams
0.118,0.083,-2.137070655,-2.488914671,grams
0.118,0.0106,-2.137070655,-4.546901278,grams
0.118,0.0217,-2.137070655,-3.830443018,grams
0.118,0.00783,-2.137070655,-4.849792769,grams
0.118,0.00227,-2.137070655,-6.087975447,grams
0.118,0.0029,-2.137070655,-5.843044542,grams
0.00452,0.00245,-5.399243285,-6.011667254,grams
0.00452,2.00E-04,-5.399243285,-8.517193191,grams
0.00452,0.000922,-5.399243285,-6.988965334,grams
0.00452,0.00315,-5.399243285,-5.760352826,grams
0.00452,0.0356,-5.399243285,-3.335409641,grams
0.00452,0.00102,-5.399243285,-6.887952652,grams
0.00452,0.0142,-5.399243285,-4.254513314,grams
0.00452,0.00483,-5.399243285,-5.332908811,grams
0.00452,0.00211,-5.399243285,-6.161067331,grams
0.00452,0.00115,-5.399243285,-6.767993337,grams
0.00452,0.0089,-5.399243285,-4.721704002,grams
0.00452,0.00433,-5.399243285,-5.442187737,grams
0.00452,0.000907,-5.399243285,-7.005368108,grams
0.00452,0.00452,-5.399243285,-5.399243285,grams
0.00452,0.00231,-5.399243285,-6.070507754,grams
0.00452,0.006,-5.399243285,-5.11599581,grams
0.00452,0.0111,-5.399243285,-4.500810171,grams
0.00452,0.0273,-5.399243285,-3.600868577,grams
0.00452,0.0089,-5.399243285,-4.721704002,grams
0.00452,0.0273,-5.399243285,-3.600868577,grams
0.00452,0.0338,-5.399243285,-3.387294476,grams
0.00452,6.00E-04,-5.399243285,-7.418580903,grams
0.00452,1.00E-04,-5.399243285,-9.210340372,grams
0.00452,0.0046,-5.399243285,-5.381698975,grams
0.00452,0.00125,-5.399243285,-6.684611728,grams
0.00452,7.32E-05,-5.399243285,-9.522315137,grams
0.00452,0.000612,-5.399243285,-7.398778275,grams
0.00452,0.000612,-5.399243285,-7.398778275,grams
0.00452,0.0054,-5.399243285,-5.221356325,grams
0.00452,0.0012,-5.399243285,-6.725433722,grams
0.00452,0.0047,-5.399243285,-5.36019277,grams
0.00452,0.0031,-5.399243285,-5.776353167,grams
0.00452,8.00E-04,-5.399243285,-7.13089883,grams
0.00452,5.00E-04,-5.399243285,-7.60090246,grams
0.00452,0.00059,-5.399243285,-7.435388021,grams
0.00452,0.00045,-5.399243285,-7.706262975,grams
0.00452,0.000463,-5.399243285,-7.677783504,grams
0.00452,0.0022,-5.399243285,-6.119297919,grams
0.00452,0.0115,-5.399243285,-4.465408244,grams
0.00452,0.00593,-5.399243285,-5.127731066,grams
0.00452,0.00014,-5.399243285,-8.873868135,grams
0.00452,0.0031,-5.399243285,-5.776353167,grams
0.00452,0.00227,-5.399243285,-6.087975447,grams
0.00452,0.0013,-5.399243285,-6.645391015,grams
0.00452,0.0029,-5.399243285,-5.843044542,grams
0.0217,0.000157,-3.830443018,-8.759264753,grams
0.0217,9.00E-04,-3.830443018,-7.013115795,grams
0.0217,0.0035,-3.830443018,-5.65499231,grams
0.0217,1.00E-04,-3.830443018,-9.210340372,grams
0.0217,0.00265,-3.830443018,-5.933195639,grams
0.0217,0.00193,-3.830443018,-6.250235276,grams
0.0217,5.35E-05,-3.830443018,-9.835828904,grams
0.0217,0.00125,-3.830443018,-6.684611728,grams
0.0217,7.32E-05,-3.830443018,-9.522315137,grams
0.0217,0.00114,-3.830443018,-6.776727017,grams
0.0217,2.00E-04,-3.830443018,-8.517193191,grams
0.0217,4.00E-05,-3.830443018,-10.1266311,grams
0.0217,0.002,-3.830443018,-6.214608098,grams
0.0217,0.000612,-3.830443018,-7.398778275,grams
0.0217,0.000612,-3.830443018,-7.398778275,grams
0.0217,0.0054,-3.830443018,-5.221356325,grams
0.0217,6.20E-05,-3.830443018,-9.688376173,grams
0.0217,0.0012,-3.830443018,-6.725433722,grams
0.0217,0.0047,-3.830443018,-5.36019277,grams
0.0217,0.0031,-3.830443018,-5.776353167,grams
0.0217,8.00E-04,-3.830443018,-7.13089883,grams
0.0217,5.00E-04,-3.830443018,-7.60090246,grams
0.0217,0.00059,-3.830443018,-7.435388021,grams
0.0217,0.00045,-3.830443018,-7.706262975,grams
0.0217,0.000463,-3.830443018,-7.677783504,grams
0.0217,0.00123,-3.830443018,-6.70074111,grams
0.0217,0.0026,-3.830443018,-5.952243834,grams
0.0217,0.00117,-3.830443018,-6.75075153,grams
0.0217,8.00E-05,-3.830443018,-9.433483923,grams
0.0217,0.000162,-3.830443018,-8.727914223,grams
0.0217,0.000319,-3.830443018,-8.050319455,grams
0.0217,0.00593,-3.830443018,-5.127731066,grams
0.0217,2.00E-04,-3.830443018,-8.517193191,grams
0.0217,0.00783,-3.830443018,-4.849792769,grams
0.0217,0.00227,-3.830443018,-6.087975447,grams
0.000225,0.000157,-8.399410156,-8.759264753,grams
0.000225,4.30E-05,-8.399410156,-10.05431044,grams
0.000225,8.00E-05,-8.399410156,-9.433483923,grams
0.000225,0.000162,-8.399410156,-8.727914223,grams
0.006,0.00315,-5.11599581,-5.760352826,grams
0.006,4.49E-05,-5.11599581,-10.01107276,grams
0.006,0.000767,-5.11599581,-7.173023757,grams
0.006,0.000742,-5.11599581,-7.206161315,grams
0.006,2.00E-04,-5.11599581,-8.517193191,grams
0.006,7.32E-05,-5.11599581,-9.522315137,grams
0.006,0.000612,-5.11599581,-7.398778275,grams
0.006,0.000612,-5.11599581,-7.398778275,grams
0.006,5.00E-04,-5.11599581,-7.60090246,grams
0.006,0.00059,-5.11599581,-7.435388021,grams
0.006,0.000463,-5.11599581,-7.677783504,grams
0.006,0.00123,-5.11599581,-6.70074111,grams
0.006,0.00159,-5.11599581,-6.444021263,grams
0.006,0.000319,-5.11599581,-8.050319455,grams
0.006,0.000175,-5.11599581,-8.650724584,grams
210,0.0816,5.347107531,-2.505926017,grams
210,0.107,5.347107531,-2.234926445,grams
210,0.107,5.347107531,-2.234926445,grams
210,0.0793,5.347107531,-2.53451715,grams
210,0.083,5.347107531,-2.488914671,grams
210,0.0106,5.347107531,-4.546901278,grams
210,0.00783,5.347107531,-4.849792769,grams
0.000179,0.000157,-8.628124752,-8.759264753,grams
0.000179,4.30E-05,-8.628124752,-10.05431044,grams
0.000179,8.00E-05,-8.628124752,-9.433483923,grams
0.000179,0.000162,-8.628124752,-8.727914223,grams
0.00123,1.00E-05,-6.70074111,-11.51292546,grams
0.00123,1.00E-05,-6.70074111,-11.51292546,grams
0.00123,1.00E-05,-6.70074111,-11.51292546,grams
0.0088,0.00125,-4.733003557,-6.684611728,grams
0.0088,0.002,-4.733003557,-6.214608098,grams
4.00E-05,8.00E-05,-10.1266311,-9.433483923,grams
4.00E-05,2.50E-05,-10.1266311,-10.59663473,grams
4.00E-05,8.00E-05,-10.1266311,-9.433483923,grams
0.0067,0.00221,-5.005647753,-6.114762763,grams
0.0067,5.00E-04,-5.005647753,-7.60090246,grams
0.0067,0.000742,-5.005647753,-7.206161315,grams
0.0067,0.0046,-5.005647753,-5.381698975,grams
0.0067,0.00265,-5.005647753,-5.933195639,grams
0.0067,0.0057,-5.005647753,-5.167289104,grams
0.0067,2.00E-04,-5.005647753,-8.517193191,grams
0.0067,5.35E-05,-5.005647753,-9.835828904,grams
0.0067,7.32E-05,-5.005647753,-9.522315137,grams
0.0067,0.00114,-5.005647753,-6.776727017,grams
0.0067,1.00E-04,-5.005647753,-9.210340372,grams
0.0067,2.00E-04,-5.005647753,-8.517193191,grams
0.0067,4.00E-05,-5.005647753,-10.1266311,grams
0.0067,0.000612,-5.005647753,-7.398778275,grams
0.0067,0.000612,-5.005647753,-7.398778275,grams
0.0067,0.0054,-5.005647753,-5.221356325,grams
0.0067,5.00E-05,-5.005647753,-9.903487553,grams
0.0067,6.20E-05,-5.005647753,-9.688376173,grams
0.0067,0.0012,-5.005647753,-6.725433722,grams
0.0067,0.0047,-5.005647753,-5.36019277,grams
0.0067,0.0031,-5.005647753,-5.776353167,grams
0.0067,8.00E-04,-5.005647753,-7.13089883,grams
0.0067,5.00E-04,-5.005647753,-7.60090246,grams
0.0067,0.00059,-5.005647753,-7.435388021,grams
0.0067,0.00045,-5.005647753,-7.706262975,grams
0.0067,0.000463,-5.005647753,-7.677783504,grams
0.0067,8.00E-05,-5.005647753,-9.433483923,grams
0.0067,8.00E-05,-5.005647753,-9.433483923,grams
0.0067,0.00014,-5.005647753,-8.873868135,grams
0.0067,0.0031,-5.005647753,-5.776353167,grams
0.0067,0.000175,-5.005647753,-8.650724584,grams
0.0067,0.0013,-5.005647753,-6.645391015,grams
0.0067,0.0029,-5.005647753,-5.843044542,grams
10,0.00245,2.302585093,-6.011667254,grams
10,2.00E-04,2.302585093,-8.517193191,grams
10,0.000922,2.302585093,-6.988965334,grams
10,0.00268,2.302585093,-5.921938484,grams
10,0.00768,2.302585093,-4.869135732,grams
10,0.00163,2.302585093,-6.419175264,grams
10,0.00288,2.302585093,-5.849964985,grams
10,0.00372,2.302585093,-5.594031611,grams
10,0.00211,2.302585093,-6.161067331,grams
10,0.0127,2.302585093,-4.366153286,grams
10,9.00E-04,2.302585093,-7.013115795,grams
10,0.00221,2.302585093,-6.114762763,grams
10,0.0035,2.302585093,-5.65499231,grams
10,0.00265,2.302585093,-5.933195639,grams
10,0.0057,2.302585093,-5.167289104,grams
10,9.00E-04,2.302585093,-7.013115795,grams
10,0.000952,2.302585093,-6.956945523,grams
10,0.000937,2.302585093,-6.972827276,grams
10,0.00125,2.302585093,-6.684611728,grams
10,0.002,2.302585093,-6.214608098,grams
10,0.0217,2.302585093,-3.830443018,grams
10,2.00E-04,2.302585093,-8.517193191,grams
10,0.00783,2.302585093,-4.849792769,grams
10,0.00227,2.302585093,-6.087975447,grams
0.0356,1.00E-04,-3.335409641,-9.210340372,grams
0.0356,0.0046,-3.335409641,-5.381698975,grams
0.0356,0.0054,-3.335409641,-5.221356325,grams
0.0356,0.0012,-3.335409641,-6.725433722,grams
0.0356,0.0047,-3.335409641,-5.36019277,grams
0.0356,0.0031,-3.335409641,-5.776353167,grams
0.0356,8.00E-04,-3.335409641,-7.13089883,grams
0.0356,0.0022,-3.335409641,-6.119297919,grams
0.0356,0.0115,-3.335409641,-4.465408244,grams
0.0356,0.00593,-3.335409641,-5.127731066,grams
0.0356,0.00014,-3.335409641,-8.873868135,grams
0.0356,0.0031,-3.335409641,-5.776353167,grams
0.0356,0.0046,-3.335409641,-5.381698975,grams
0.0356,0.00613,-3.335409641,-5.094560529,grams
0.0356,0.0067,-3.335409641,-5.005647753,grams
0.0356,0.083,-3.335409641,-2.488914671,grams
0.0356,0.0106,-3.335409641,-4.546901278,grams
0.0356,0.0013,-3.335409641,-6.645391015,grams
0.0356,0.0029,-3.335409641,-5.843044542,grams
0.00102,1.00E-04,-6.887952652,-9.210340372,grams
0.00102,5.00E-04,-6.887952652,-7.60090246,grams
0.00102,0.000742,-6.887952652,-7.206161315,grams
0.00102,0.0046,-6.887952652,-5.381698975,grams
0.00102,2.00E-04,-6.887952652,-8.517193191,grams
0.00102,7.32E-05,-6.887952652,-9.522315137,grams
0.00102,0.00114,-6.887952652,-6.776727017,grams
0.00102,1.00E-04,-6.887952652,-9.210340372,grams
0.00102,2.00E-04,-6.887952652,-8.517193191,grams
0.00102,0.000612,-6.887952652,-7.398778275,grams
0.00102,0.000612,-6.887952652,-7.398778275,grams
0.00102,5.00E-05,-6.887952652,-9.903487553,grams
0.00102,6.20E-05,-6.887952652,-9.688376173,grams
0.00102,0.0012,-6.887952652,-6.725433722,grams
0.00102,8.00E-04,-6.887952652,-7.13089883,grams
0.00102,5.00E-04,-6.887952652,-7.60090246,grams
0.00102,0.00059,-6.887952652,-7.435388021,grams
0.00102,0.00045,-6.887952652,-7.706262975,grams
0.00102,0.000463,-6.887952652,-7.677783504,grams
0.00102,0.0022,-6.887952652,-6.119297919,grams
0.00102,0.0115,-6.887952652,-4.465408244,grams
0.00102,0.00159,-6.887952652,-6.444021263,grams
0.00102,0.00014,-6.887952652,-8.873868135,grams
0.00102,0.000175,-6.887952652,-8.650724584,grams
7.00E-04,0.00315,-7.264430223,-5.760352826,grams
7.00E-04,0.000179,-7.264430223,-8.628124752,grams
7.00E-04,0.000383,-7.264430223,-7.867475569,grams
7.00E-04,0.000529,-7.264430223,-7.544522126,grams
7.00E-04,0.000179,-7.264430223,-8.628124752,grams
7.00E-04,2.00E-04,-7.264430223,-8.517193191,grams
7.00E-04,0.000225,-7.264430223,-8.399410156,grams
7.00E-04,2.00E-04,-7.264430223,-8.517193191,grams
7.00E-04,0.00025,-7.264430223,-8.29404964,grams
7.00E-04,7.45E-05,-7.264430223,-9.504711433,grams
7.00E-04,4.55E-05,-7.264430223,-9.997798232,grams
7.00E-04,0.000639,-7.264430223,-7.355606104,grams
7.00E-04,2.00E-04,-7.264430223,-8.517193191,grams
7.00E-04,6.00E-04,-7.264430223,-7.418580903,grams
7.00E-04,0.000157,-7.264430223,-8.759264753,grams
7.00E-04,0.000742,-7.264430223,-7.206161315,grams
7.00E-04,2.00E-04,-7.264430223,-8.517193191,grams
7.00E-04,4.30E-05,-7.264430223,-10.05431044,grams
7.00E-04,8.72E-05,-7.264430223,-9.347306227,grams
7.00E-04,1.00E-04,-7.264430223,-9.210340372,grams
7.00E-04,0.00123,-7.264430223,-6.70074111,grams
7.00E-04,0.00159,-7.264430223,-6.444021263,grams
7.00E-04,0.00117,-7.264430223,-6.75075153,grams
7.00E-04,8.00E-05,-7.264430223,-9.433483923,grams
7.00E-04,0.000162,-7.264430223,-8.727914223,grams
7.00E-04,0.000319,-7.264430223,-8.050319455,grams
7.00E-04,2.00E-04,-7.264430223,-8.517193191,grams
0.0793,0.00221,-2.53451715,-6.114762763,grams
0.0793,5.00E-04,-2.53451715,-7.60090246,grams
0.0793,0.000742,-2.53451715,-7.206161315,grams
0.0793,0.0046,-2.53451715,-5.381698975,grams
0.0793,0.00265,-2.53451715,-5.933195639,grams
0.0793,0.0057,-2.53451715,-5.167289104,grams
0.0793,2.00E-04,-2.53451715,-8.517193191,grams
0.0793,5.35E-05,-2.53451715,-9.835828904,grams
0.0793,7.32E-05,-2.53451715,-9.522315137,grams
0.0793,0.00114,-2.53451715,-6.776727017,grams
0.0793,1.00E-04,-2.53451715,-9.210340372,grams
0.0793,2.00E-04,-2.53451715,-8.517193191,grams
0.0793,4.00E-05,-2.53451715,-10.1266311,grams
0.0793,0.000612,-2.53451715,-7.398778275,grams
0.0793,0.000612,-2.53451715,-7.398778275,grams
0.0793,0.0054,-2.53451715,-5.221356325,grams
0.0793,5.00E-05,-2.53451715,-9.903487553,grams
